object_type	object_id	team_name	jersey_number	x1	y1	x2	y2	speed	pass_to
3	23371	Fenerbahçe	1	102.85	34.4	103.02	34.28	0.0	None
0	23291	Fenerbahçe	2	73.89	39.91	73.98	40.1	0.0	None
0	23375	Fenerbahçe	5	62.49	31.73	62.53	31.65	0.0	None
0	23340	Fenerbahçe	7	52.68	58.41	52.71	58.55	0.0	None
0	23367	Fenerbahçe	9	52.62	33.89	52.43	33.8	0.0	23354
0	23385	Fenerbahçe	11	53.43	17.38	53.43	17.39	0.0	None
0	23383	Fenerbahçe	77	52.57	1.76	52.33	1.69	0.0	None
0	23366	Fenerbahçe	16	52.48	31.83	52.31	31.95	0.0	None
0	23359	Fenerbahçe	22	72.87	26.41	72.99	26.11	0.0	None
0	23369	Fenerbahçe	88	63.62	62.95	63.81	62.94	0.0	None
0	23354	Fenerbahçe	25	20.198696319638017	46.73368844180503	63.62	38.78	0.0	None
4	23244	Galatasaray	67	5.97	33.11	5.98	33.12	0.0	None
1	23357	Galatasaray	6	40.14	31.51	40.19	31.47	0.0	None
1	23362	Galatasaray	8	44.01	38.07	44.08	38.08	0.0	None
1	23287	Galatasaray	11	52.43	42.98	52.55	42.75	0.0	None
1	23260	Galatasaray	13	36.54	11.73	36.54	11.75	0.0	None
1	23252	Galatasaray	17	52.7	16.88	51.59	16.58	0.0	None
1	23355	Galatasaray	3	42.52	24.92	42.69	25.06	0.0	None
1	23256	Galatasaray	20	46.07	56.29	45.96	56.18	0.0	None
1	23356	Galatasaray	21	25.472415060800706	20.730588615521356	33.76	36.39	0.0	None
1	23360	Galatasaray	27	35.98	48.48	35.98	48.63	0.0	None
2	23349	referee	90	56.96	42.29	56.92	42.36	0.0	None
