"""_Answer ID""";Resume-Code;Participant IDs / TAN;Email address;IP address;Start;Date and time;Participation status;1. Soru-1) Lisansl futbolcu olarak tecr_beniz ne kadar?;2. Soru-2) Teknik direktr/antrenr olarak futbol tecr_beniz ne kadar ?;3. Soru-3) Aadaki lisanslardan birine sahip misiniz yada eitimlerden birine sahip misiniz?;4. Soru -4) _ekildeki ok pas veren ve alan oyuncular gstermektedir. Oyuncularn pozisyonlar ekilde verilen yerler kabul edilirse- aada tanmlanan 3 pas baarl olma olaslklarna gre oktan aza sralaynz ?  (P1-P2-P3 gibi);5. Soru -5) Aada tanmlanan paslarn baarl olduu kabul edilirse- paslar- takma salad olumlu(pozitif) etkiye gre olumludan daha az olumluya gre sralaynz ?   (P1-P2-P3 gibi);6. Soru -6) _ekildeki ok pas veren ve alan oyuncular gstermektedir. Oyuncularn pozisyonlar ekilde verilen yerler kabul edilirse- aada tanmlanan 3 pas baarl olma olaslklarna gre oktan aza sralaynz ?  (P1-P2-P3 gibi);7. Soru -7) Aada tanmlanan paslarn baarl olduu kabul edilirse- paslar- takma alad olumlu(pozitif) etkiye gre olumludan daha az olumluya gre sralaynz ?  (P1-P2-P3 gibi);8. Soru -8) Aada tanmlanan pasta- pas verilen oyuncunun 3 farkl pozisyon alma durumu verilmitir. Dier oyuncularn yerlerinin sabit kald kabul edilirse-9 numaral oyuncunun ald hangi pozisyon takm iin daha olumludur- sralaynz ? (Note: Tanmlanan pas baarl olduu kabul edilecek );9. Soru -9) _ekilde 3 farkl geri pas tanmlamtr. Tanlanan paslar- krmz takm iin oluturaca riskler acisindan oktan aza doru sralaynz ?;10. Soru -10) Aada tanmlanan paslarn baarl olduu kabul edilirse- paslar- takma salad olumlu(pozitif) etkiye gre olumludan daha az olumluya gre sralaynz ?;11. Soru-11) Aada tanmlanan pas dizilerini- baarl olma olaslklarna gre okta aza doru sralaynz ?;12. Soru -12) Aada tanmlanan pasta- 13 numaral krmz takm oyuncusunun topu kaybettii varsaylrsa- okun biti noktasnda bulunan mavi takm oyuncularndan hangisinin topu kapm olmas krmz takm iin daha tehlikeli bir pozisyona sebep olur- sralaynz ?;13. Soru -13) Aada tanmlanan pasta- 2 numaral mavi takm defans oyuncusunun 3 farkl pozisyon alma durumu verilmitir. Dier oyuncularn pozisyonlar ekilde verilen yerler kabul edilirse- 2 numaral mavi takm oyuncusunun hangi pozisyonu mavi takm iin daha olumludur (iyidir) - sralaynz (iyiden-daha az iyiye doru) ?;14. Soru -14) Aada tanmlanan paslarn baarl olaca kabul edilirse- 3 numaral krmz takm oyuncusu mavi takmdan topu kaptktan sonra pas verebilecei 3 oyuncuya paslar tanmlanmtr. Tanmlanan paslar daha iyi/etkili bir kontra atak olma durumlarna gre iyiden kt_ye doru sralaynz  ?;15. Soru -15) Aada h_cuma kmakta olan bir takm iin tanmlanan paslardan hangisi mavi takm iin daha olumlu bir top kullan mdr- sralaynz ?
16027498;415ba7f;;;78.177.99.192;10/01/15 00:54;10/01/15 01:05;participated and completed;3 yldan fazla;3 yldan fazla;UEFA lisanl teknik direktr;P3-P2-P1;P2-P3-P1;P2-P1-P3;P3-P2-P1;P2-P3-P1;P1-P2-P3;P2-P1-P3;P2-P1-P3;P2-P3-P1;P3-P2-P1;P1-P3-P2;P3-P1-P2
16027526;86b088e;;;176.219.148.244;10/01/15 00:56;10/01/15 01:15;participated and completed;Tecr_bem yok;3 yldan fazla;TFF lisansl teknik direktr veya antrenr;P2-P3-P1;P2-P3-P1;P2-P3-P1;P3-P1-P2;P2-P1-P3;P2-P3-P1;P1-P2-P3;P1-P2-P3;P2-P3-P1;P1-P2-P3;P2-P1-P3;P3-P1-P2
16027557;3b820f7;;;46.197.126.23;10/01/15 01:01;10/01/15 01:16;participated and completed;3 yldan fazla;3 yldan fazla;TFF lisansl teknik direktr veya antrenr;P3-P2-P1;P1-P3-P2;P2-P1-P3;P3-P1-P2;P2-P1-P3;P2-P3-P1;P2-P1-P3;P2-P1-P3;P2-P3-P1;P3-P2-P1;P1-P3-P2;P1-P3-P2
16027690;afb2c73;;;88.253.40.93;10/01/15 01:26;10/01/15 01:37;participated and completed;3 yldan fazla;3 yldan fazla;TFF kursu tamamlam antrenr;P3-P2-P1;P2-P3-P1;P2-P1-P3;P3-P2-P1;P2-P3-P1;P3-P2-P1;P2-P1-P3;P2-P1-P3;P2-P1-P3;P2-P3-P1;P2-P3-P1;P1-P3-P2
16028571;3ed9add;;;83.66.186.114;10/01/15 07:47;10/01/15 08:02;participated and completed;3 yldan fazla;3 yldan fazla;UEFA lisanl teknik direktr;P2-P3-P1;P2-P3-P1;P3-P2-P1;P3-P2-P1;P2-P1-P3;P3-P2-P1;P1-P3-P2;P3-P1-P2;P1-P2-P3;P3-P2-P1;P2-P3-P1;P3-P1-P2
16028937;7bb8ec1;;;78.173.150.170;10/01/15 10:05;10/01/15 10:20;participated and completed;3 yldan fazla;0-3 yl aras;TFF lisansl teknik direktr veya antrenr;P3-P2-P1;P2-P3-P1;P1-P2-P3;P3-P2-P1;P2-P1-P3;P1-P2-P3;P2-P1-P3;P2-P1-P3;P2-P3-P1;P2-P3-P1;P1-P2-P3;P1-P3-P2
16029973;113c691;;;88.235.36.174;10/01/15 12:29;10/01/15 12:55;participated and completed;3 yldan fazla;0-3 yl aras;Dier lisans/kurs;P2-P2-P1;P1-P3-P2;P3-P3-P1;P1-P3-P3;P2-P3-P1;P3-P1-P2;P1-P3-P1;P2-P1-P3;P2-P3-P1;P3-P2-P1;P2-P3-P1;P3-P1-P2
16030171;e728cd9;;;5.46.138.47;10/01/15 12:51;10/01/15 13:22;participated and completed;3 yldan fazla;3 yldan fazla;TFF lisansl teknik direktr veya antrenr;P2-P1-P3;P3-P1-P2;P3-P1-P2;P2-P3-P1;P3-P2-P1;P3-P2-P1;P1-P3-P2;P1-P2-P3;P1-P2-P3;P2-P3-P1;P2-P3-P1;P1-P2-P3
16030646;48abfb1;;;94.121.187.16;10/01/15 13:44;10/01/15 14:04;participated and completed;3 yldan fazla;3 yldan fazla;UEFA lisanl teknik direktr;P3-P2-P1;P2-P1-P3;P2-P1-P3;P1-P2-P3;P3;P1-P3-P2;P2-P1-P3;P2-P1-P3;P2-P3-P1;P2-P3-P1;P2-P1-P3;P1-P3-P2
16030766;6f7d74f;;;88.234.92.159;10/01/15 13:59;10/01/15 14:11;participated and completed;3 yldan fazla;3 yldan fazla;TFF kursu tamamlam antrenr;P2-P3-P1;P2-P1-P3;P2-P1-P3;P3-P2-P1;P2-P1-P3;P3-P1-P2;P2-P1-P3;P2-P3-P1;P2-P1-P3;P3-P2-P1;P2-P3-P1;P3-P2-P1
