4. Soru -4) _ekildeki ok Pas veren ve alan oyuncular gstermektedir. Oyuncularn Pozisyonlar ekilde verilen yerler kabul edilirse- aada tanmlanan 3 Pas baarl olma olaslklarna gre oktan aza sralaynz ?  (P1-P2-P3 gibi);5. Soru -5) Aada tanmlanan Paslarn baarl olduu kabul edilirse- Paslar- takma salad olumlu(Pozitif) etkiye gre olumludan daha az olumluya gre sralaynz ?   (P1-P2-P3 gibi);6. Soru -6) _ekildeki ok Pas veren ve alan oyuncular gstermektedir. Oyuncularn Pozisyonlar ekilde verilen yerler kabul edilirse- aada tanmlanan 3 Pas baarl olma olaslklarna gre oktan aza sralaynz ?  (P1-P2-P3 gibi);7. Soru -7) Aada tanmlanan Paslarn baarl olduu kabul edilirse- Paslar- takma alad olumlu(Pozitif) etkiye gre olumludan daha az olumluya gre sralaynz ?  (P1-P2-P3 gibi);8. Soru -8) Aada tanmlanan Pasta- Pas verilen oyuncunun 3 farkl Pozisyon alma durumu verilmitir. Dier oyuncularn yerlerinin sabit kald kabul edilirse-9 numaral oyuncunun ald hangi Pozisyon takm iin daha olumludur- sralaynz ? (Note: Tanmlanan Pas baarl olduu kabul edilecek );9. Soru -9) _ekilde 3 farkl geri Pas tanmlamtr. Tanlanan Paslar- krmz takm iin oluturaca riskler acisindan oktan aza doru sralaynz ?;10. Soru -10) Aada tanmlanan Paslarn baarl olduu kabul edilirse- Paslar- takma salad olumlu(Pozitif) etkiye gre olumludan daha az olumluya gre sralaynz ?;11. Soru-11) Aada tanmlanan Pas dizilerini- baarl olma olaslklarna gre okta aza doru sralaynz ?;12. Soru -12) Aada tanmlanan Pasta- 13 numaral krmz takm oyuncusunun toPu kaybettii varsaylrsa- okun biti noktasnda bulunan mavi takm oyuncularndan hangisinin toPu kaPm olmas krmz takm iin daha tehlikeli bir Pozisyona sebeP olur- sralaynz ?;13. Soru -13) Aada tanmlanan Pasta- 2 numaral mavi takm defans oyuncusunun 3 farkl Pozisyon alma durumu verilmitir. Dier oyuncularn Pozisyonlar ekilde verilen yerler kabul edilirse- 2 numaral mavi takm oyuncusunun hangi Pozisyonu mavi takm iin daha olumludur (iyidir) - sralaynz (iyiden-daha az iyiye doru) ?;14. Soru -14) Aada tanmlanan Paslarn baarl olaca kabul edilirse- 3 numaral krmz takm oyuncusu mavi takmdan toPu kaPtktan sonra Pas verebilecei 3 oyuncuya Paslar tanmlanmtr. Tanmlanan Paslar daha iyi/etkili bir kontra atak olma durumlarna gre iyiden kt_ye doru sralaynz  ?;15. Soru -15) Aada h_cuma kmakta olan bir takm iin tanmlanan Paslardan hangisi mavi takm iin daha olumlu bir toP kullan mdr- sralaynz ?
P3-P2-P1;P2-P3-P1;P2-P1-P3;P3-P2-P1;P2-P3-P1;P1-P2-P3;P2-P1-P3;P2-P1-P3;P2-P3-P1;P3-P2-P1;P1-P3-P2;P3-P1-P2
P2-P3-P1;P2-P3-P1;P2-P3-P1;P3-P1-P2;P2-P1-P3;P2-P3-P1;P1-P2-P3;P1-P2-P3;P2-P3-P1;P1-P2-P3;P2-P1-P3;P3-P1-P2
P3-P2-P1;P1-P3-P2;P2-P1-P3;P3-P1-P2;P2-P1-P3;P2-P3-P1;P2-P1-P3;P2-P1-P3;P2-P3-P1;P3-P2-P1;P1-P3-P2;P1-P3-P2
P3-P2-P1;P2-P3-P1;P2-P1-P3;P3-P2-P1;P2-P3-P1;P3-P2-P1;P2-P1-P3;P2-P1-P3;P2-P1-P3;P2-P3-P1;P2-P3-P1;P1-P3-P2
P2-P3-P1;P2-P3-P1;P3-P2-P1;P3-P2-P1;P2-P1-P3;P3-P2-P1;P1-P3-P2;P3-P1-P2;P1-P2-P3;P3-P2-P1;P2-P3-P1;P3-P1-P2
P3-P2-P1;P2-P3-P1;P1-P2-P3;P3-P2-P1;P2-P1-P3;P1-P2-P3;P2-P1-P3;P2-P1-P3;P2-P3-P1;P2-P3-P1;P1-P2-P3;P1-P3-P2
P2-P2-P1;P1-P3-P2;P3-P3-P1;P1-P3-P3;P2-P3-P1;P3-P1-P2;P1-P3-P1;P2-P1-P3;P2-P3-P1;P3-P2-P1;P2-P3-P1;P3-P1-P2
P2-P1-P3;P3-P1-P2;P3-P1-P2;P2-P3-P1;P3-P2-P1;P3-P2-P1;P1-P3-P2;P1-P2-P3;P1-P2-P3;P2-P3-P1;P2-P3-P1;P1-P2-P3
P3-P2-P1;P2-P1-P3;P2-P1-P3;P1-P2-P3;P3;P1-P3-P2;P2-P1-P3;P2-P1-P3;P2-P3-P1;P2-P3-P1;P2-P1-P3;P1-P3-P2
P2-P3-P1;P2-P1-P3;P2-P1-P3;P3-P2-P1;P2-P1-P3;P3-P1-P2;P2-P1-P3;P2-P3-P1;P2-P1-P3;P3-P2-P1;P2-P3-P1;P3-P2-P1
P3-P2-P1;P2-P1-P3;P2-P1-P3;P3-P2-P1;P3-P2-P1;P1-P2-P3;P2-P1-P3;P2-P1-P3;P2-P1-P3;P2-P3-P1;P1-P2-P3;P3-P1-P2
P2-P3-P1;P2-P3-P1;P2-P3-P1;P3-P2-P1;P2-P3-P1;P1-P3-P2;P2-P3-P1;P2-P1-P3;P2-P1-P3;P3-P2-P1;P2-P3-P1;P3-P2-P1
P3-P2-P1;P3-P2-P1;P2-P1-P3;P2-P3-P1;P2;P2-P1-P3;P2-P1-P3;P2-P1-P3;P3;P2-P3-P1;P2-P1-P3;P3
P3-P2-P1;P3-P2-P1;P3-P2-P1;P3-P1-P2;P3-P2-P1;P1-P2-P3;P2-P1-P3;P2-P1-P3;P2-P3-P1;P2-P3-P1;P2-P3-P1;P1-P3-P2
P2;P3;P3;P3-P2-P1;P2;P3-P2-P1;P1-P3-P2;P2-P1-P3;P2-P3-P1;P2-P1-P3;P1-P2-P3;P1-P3-P2
P1-P2-P3;P1-P3-P2;P1-P2-P3;P3-P2-P1;P2-P1-P3;P3-P2-P1;P2-P1-P3;P2-P1-P3;P2-P3-P1;P2-P3-P1;P1-P2-P3;P3-P1-P2
P3-P2-P1;P3-P2-P1;P3-P1-P2;P3-P1-P2;P3;P1-P2-P3;P2-P1-P3;P2-P1-P3;P1-P3-P2;P2-P3-P1;P3-P2-P1;P2-P1-P3
